scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,14599.35271,996,0,"Rejected: unreachable beyond extended range (distance=14599.35 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12670.968447,1112,0,"Rejected: unreachable beyond extended range (distance=12670.97 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16566.500586,1559,0,"Rejected: unreachable beyond extended range (distance=16566.50 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15908.990096,1307,0,"Rejected: unreachable beyond extended range (distance=15908.99 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16051.774057,907,0,"Rejected: unreachable beyond extended range (distance=16051.77 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8483.54091,2025,0,"Rejected: unreachable beyond extended range (distance=8483.54 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7701.224816,1607,0,"Rejected: unreachable beyond extended range (distance=7701.22 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,7074.101526,1724,0,"Rejected: unreachable beyond extended range (distance=7074.10 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,11105.84486,1010,0,"Rejected: unreachable beyond extended range (distance=11105.84 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11338.236858,1327,0,"Rejected: unreachable beyond extended range (distance=11338.24 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3581.698689,2037,0,"Rejected: unreachable beyond extended range (distance=3581.70 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3359.130947,1116,0,"Rejected: unreachable beyond extended range (distance=3359.13 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4225.093087,1417,0,"Rejected: unreachable beyond extended range (distance=4225.09 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3670.680182,1607,0,"Rejected: unreachable beyond extended range (distance=3670.68 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5274.168606,967,0,"Rejected: unreachable beyond extended range (distance=5274.17 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,5333.369541,1607,0,"Rejected: unreachable beyond extended range (distance=5333.37 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4477.696559,1607,0,"Rejected: unreachable beyond extended range (distance=4477.70 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,579.195673,1607,1,Accepted: preferred range,preferred,1.1779848061581353,2,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,963.328811,1607,1,Accepted: extended range,extended,1.0050120230596842,3,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,298.208869,1731,1,Accepted: preferred range,preferred,1.3258414767407145,1,1,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,6872.365742,1569,0,"Rejected: unreachable beyond extended range (distance=6872.37 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6609.325554,1264,0,"Rejected: unreachable beyond extended range (distance=6609.33 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8983.883253,1242,0,"Rejected: unreachable beyond extended range (distance=8983.88 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,11022.151083,672,0,"Rejected: unreachable beyond extended range (distance=11022.15 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,10301.64453,1107,0,"Rejected: unreachable beyond extended range (distance=10301.64 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,10252.245278,1216,0,"Rejected: unreachable beyond extended range (distance=10252.25 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,10711.03524,1507,0,"Rejected: unreachable beyond extended range (distance=10711.04 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,10750.356346,807,0,"Rejected: unreachable beyond extended range (distance=10750.36 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9678.911119,807,0,"Rejected: unreachable beyond extended range (distance=9678.91 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8718.033977,1047,0,"Rejected: unreachable beyond extended range (distance=8718.03 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10637.950572,717,0,"Rejected: unreachable beyond extended range (distance=10637.95 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9478.273479,1207,0,"Rejected: unreachable beyond extended range (distance=9478.27 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9096.78297,908,0,"Rejected: unreachable beyond extended range (distance=9096.78 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9559.098978,808,0,"Rejected: unreachable beyond extended range (distance=9559.10 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,6360.952103,707,0,"Rejected: unreachable beyond extended range (distance=6360.95 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,6794.840374,1407,0,"Rejected: unreachable beyond extended range (distance=6794.84 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,9425.671899,1007,0,"Rejected: unreachable beyond extended range (distance=9425.67 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8468.509966,1607,0,"Rejected: unreachable beyond extended range (distance=8468.51 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11313.101678,1314,0,"Rejected: unreachable beyond extended range (distance=11313.10 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,7726.967908,1357,0,"Rejected: unreachable beyond extended range (distance=7726.97 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,8102.788388,1707,0,"Rejected: unreachable beyond extended range (distance=8102.79 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,6051.345842,1805,0,"Rejected: unreachable beyond extended range (distance=6051.35 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,5403.617351,1532,0,"Rejected: unreachable beyond extended range (distance=5403.62 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7291.94525,1267,0,"Rejected: unreachable beyond extended range (distance=7291.95 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,7378.831069,1407,0,"Rejected: unreachable beyond extended range (distance=7378.83 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4947.67522,1687,0,"Rejected: unreachable beyond extended range (distance=4947.68 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,4168.674064,1007,0,"Rejected: unreachable beyond extended range (distance=4168.67 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,3995.357411,967,0,"Rejected: unreachable beyond extended range (distance=3995.36 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,6575.126374,1607,0,"Rejected: unreachable beyond extended range (distance=6575.13 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,6693.729342,2407,0,"Rejected: unreachable beyond extended range (distance=6693.73 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3155.220248,1267,0,"Rejected: unreachable beyond extended range (distance=3155.22 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,5843.087637,607,0,"Rejected: unreachable beyond extended range (distance=5843.09 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,2500.413967,1344,0,"Rejected: unreachable beyond extended range (distance=2500.41 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4834.475837,2107,0,"Rejected: unreachable beyond extended range (distance=4834.48 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5771.221119,1107,0,"Rejected: unreachable beyond extended range (distance=5771.22 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,8125.689068,1607,0,"Rejected: unreachable beyond extended range (distance=8125.69 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,8157.711734,-83,0,"Rejected: unreachable beyond extended range (distance=8157.71 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,8418.552212,1387,0,"Rejected: unreachable beyond extended range (distance=8418.55 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,7887.492193,1307,0,"Rejected: unreachable beyond extended range (distance=7887.49 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,2975.06068,957,0,"Rejected: unreachable beyond extended range (distance=2975.06 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
S00256,WIMM,5.02889,100.299944,B737-800,narrow_body,2393,mechanical,810,critical,0.75,712.5,712.5,1130.240385,aircraft_fuel,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,4578.427661,1109,0,"Rejected: unreachable beyond extended range (distance=4578.43 km, usable=712.50 km, extended=1130.24 km)",reject,,,0,test
