scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,6257.934547,1508,0,"Rejected: unreachable beyond extended range (distance=6257.93 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,4029.739073,2148,0,"Rejected: unreachable beyond extended range (distance=4029.74 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,3792.596546,2948,0,"Rejected: unreachable beyond extended range (distance=3792.60 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9764.177215,1808,0,"Rejected: unreachable beyond extended range (distance=9764.18 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8933.053996,1148,0,"Rejected: unreachable beyond extended range (distance=8933.05 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,10739.320861,1885,0,"Rejected: unreachable beyond extended range (distance=10739.32 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5582.111677,2648,0,"Rejected: unreachable beyond extended range (distance=5582.11 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4762.821851,1648,0,"Rejected: unreachable beyond extended range (distance=4762.82 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,2127.113876,2148,0,"Rejected: unreachable beyond extended range (distance=2127.11 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,2095.106127,458,0,"Rejected: unreachable beyond extended range (distance=2095.11 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2093.432962,1928,0,"Rejected: unreachable beyond extended range (distance=2093.43 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2471.506248,1848,0,"Rejected: unreachable beyond extended range (distance=2471.51 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,7307.343412,1498,0,"Rejected: unreachable beyond extended range (distance=7307.34 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,8655.13993,1650,0,"Rejected: unreachable beyond extended range (distance=8655.14 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,323.531646,1196,1,Accepted: preferred range,preferred,0.9332180595319162,5,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3195.672638,1135,0,"Rejected: unreachable beyond extended range (distance=3195.67 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,3864.313304,548,0,"Rejected: unreachable beyond extended range (distance=3864.31 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4706.216435,948,0,"Rejected: unreachable beyond extended range (distance=4706.22 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4391.68015,1348,0,"Rejected: unreachable beyond extended range (distance=4391.68 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,6622.544489,-328,0,"Rejected: unreachable beyond extended range (distance=6622.54 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3919.368391,1148,0,"Rejected: unreachable beyond extended range (distance=3919.37 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,10275.827324,1148,0,"Rejected: unreachable beyond extended range (distance=10275.83 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,VVNB,HAN,Noi Bai International Airport,Hanoi,Viet Nam,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9199.174252,1948,0,"Rejected: unreachable beyond extended range (distance=9199.17 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,WIII,CGK,Soekarno-Hatta International Airport,Jakarta,Indonesia,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10588.493075,1808,0,"Rejected: unreachable beyond extended range (distance=10588.49 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,SKBO,BOG,El Dorado International Airport,Bogota,Colombia,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8460.635503,1948,0,"Rejected: unreachable beyond extended range (distance=8460.64 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,HTDA,DAR,Julius Nyerere International Airport,Dar es Salaam,Tanzania,3000,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,7423.115957,1148,0,"Rejected: unreachable beyond extended range (distance=7423.12 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,HRYR,KGL,Kigali International Airport,Kigali,Rwanda,3500,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,6523.243667,1648,0,"Rejected: unreachable beyond extended range (distance=6523.24 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,UTTT,TAS,Tashkent International Airport,Tashkent,Uzbekistan,3200,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5210.415811,1348,0,"Rejected: unreachable beyond extended range (distance=5210.42 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,OMSJ,SHJ,Sharjah International Airport,Sharjah,United Arab Emirates,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5426.247158,2208,0,"Rejected: unreachable beyond extended range (distance=5426.25 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,OEJN,JED,King Abdulaziz International Airport,Jeddah,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4663.431614,2148,0,"Rejected: unreachable beyond extended range (distance=4663.43 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,OEDM,DMM,King Fahd International Airport,Dammam,Saudi Arabia,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4942.477067,2148,0,"Rejected: unreachable beyond extended range (distance=4942.48 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00165,EGKK,50.998525,0.512281,E175,regional_jet,1852,operational_constraints,1164,low,0.9,675.0,675.0,1014.965159,aircraft_fuel,OEMA,MED,Prince Mohammad Bin Abdulaziz Airport,Medina,Saudi Arabia,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4442.50923,1648,0,"Rejected: unreachable beyond extended range (distance=4442.51 km, usable=675.00 km, extended=1014.97 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,250.523714,1965,1,Accepted: preferred range,preferred,1.3497208805909213,3,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,103.475142,2859,1,Accepted: preferred range,preferred,1.4471207244548439,1,1,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,327.07281,2456,1,Accepted: preferred range,preferred,1.2627250179442395,6,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,560.210245,2214,1,Accepted: preferred range,preferred,1.2329627438054465,7,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,671.175141,2589,1,Accepted: preferred range,preferred,1.2061529779550153,9,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,245.350671,2115,1,Accepted: preferred range,preferred,1.3524951095694502,2,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5344.437586,1910,0,"Rejected: unreachable beyond extended range (distance=5344.44 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5317.59366,1326,0,"Rejected: unreachable beyond extended range (distance=5317.59 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5071.38049,2224,0,"Rejected: unreachable beyond extended range (distance=5071.38 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5428.054165,2359,0,"Rejected: unreachable beyond extended range (distance=5428.05 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,4691.255281,2009,0,"Rejected: unreachable beyond extended range (distance=4691.26 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5026.470717,1809,0,"Rejected: unreachable beyond extended range (distance=5026.47 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4137.459715,1911,0,"Rejected: unreachable beyond extended range (distance=4137.46 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10872.958214,2432,0,"Rejected: unreachable beyond extended range (distance=10872.96 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13438.246845,1948,0,"Rejected: unreachable beyond extended range (distance=13438.25 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11560.674052,1971,0,"Rejected: unreachable beyond extended range (distance=11560.67 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12088.412813,1785,0,"Rejected: unreachable beyond extended range (distance=12088.41 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10981.813975,1398,0,"Rejected: unreachable beyond extended range (distance=10981.81 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11804.641934,1514,0,"Rejected: unreachable beyond extended range (distance=11804.64 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14222.179886,1961,0,"Rejected: unreachable beyond extended range (distance=14222.18 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11890.769292,1709,0,"Rejected: unreachable beyond extended range (distance=11890.77 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13356.84927,1309,0,"Rejected: unreachable beyond extended range (distance=13356.85 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6195.408516,2427,0,"Rejected: unreachable beyond extended range (distance=6195.41 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2145.62956,2009,0,"Rejected: unreachable beyond extended range (distance=2145.63 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3314.272755,2126,0,"Rejected: unreachable beyond extended range (distance=3314.27 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,5962.94494,1412,0,"Rejected: unreachable beyond extended range (distance=5962.94 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5825.008983,1729,0,"Rejected: unreachable beyond extended range (distance=5825.01 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2509.198354,2439,0,"Rejected: unreachable beyond extended range (distance=2509.20 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2212.477154,1518,0,"Rejected: unreachable beyond extended range (distance=2212.48 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
S00170,OTHH,24.530663,52.226664,E190,regional_jet,1991,technical,987,normal,1.0,800.0,800.0,1158.292953,aircraft_fuel,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6155.819021,1819,0,"Rejected: unreachable beyond extended range (distance=6155.82 km, usable=800.00 km, extended=1158.29 km)",reject,,,0,val
