scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4241.697834,1570,0,"Rejected: unreachable beyond extended range (distance=4241.70 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4414.875035,2280,0,"Rejected: unreachable beyond extended range (distance=4414.88 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5111.212616,1359,0,"Rejected: unreachable beyond extended range (distance=5111.21 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5797.653686,1660,0,"Rejected: unreachable beyond extended range (distance=5797.65 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6856.530961,1850,0,"Rejected: unreachable beyond extended range (distance=6856.53 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7480.465538,1210,0,"Rejected: unreachable beyond extended range (distance=7480.47 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,7492.290738,1850,0,"Rejected: unreachable beyond extended range (distance=7492.29 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6581.53216,1850,0,"Rejected: unreachable beyond extended range (distance=6581.53 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8494.089551,1850,0,"Rejected: unreachable beyond extended range (distance=8494.09 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7143.556103,1850,0,"Rejected: unreachable beyond extended range (distance=7143.56 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8229.610324,1974,0,"Rejected: unreachable beyond extended range (distance=8229.61 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,14539.748483,1812,0,"Rejected: unreachable beyond extended range (distance=14539.75 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14459.35209,1507,0,"Rejected: unreachable beyond extended range (distance=14459.35 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16222.499504,1485,0,"Rejected: unreachable beyond extended range (distance=16222.50 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,3257.846027,915,0,"Rejected: unreachable beyond extended range (distance=3257.85 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,3340.642473,1350,0,"Rejected: unreachable beyond extended range (distance=3340.64 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,5884.358302,1459,0,"Rejected: unreachable beyond extended range (distance=5884.36 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,6291.051151,1750,0,"Rejected: unreachable beyond extended range (distance=6291.05 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,5630.999994,1050,0,"Rejected: unreachable beyond extended range (distance=5631.00 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2960.587086,1050,0,"Rejected: unreachable beyond extended range (distance=2960.59 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,815.665299,1290,1,Accepted: extended range,extended,0.5667346951082061,3,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2737.328962,960,0,"Rejected: unreachable beyond extended range (distance=2737.33 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1554.019349,1450,0,"Rejected: unreachable beyond extended range (distance=1554.02 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1169.339723,1151,1,Accepted: extended range,extended,0.5109126716524767,4,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,10217.265281,1051,0,"Rejected: unreachable beyond extended range (distance=10217.27 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,8436.874648,950,0,"Rejected: unreachable beyond extended range (distance=8436.87 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,5293.932691,1650,0,"Rejected: unreachable beyond extended range (distance=5293.93 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,3198.121984,1250,0,"Rejected: unreachable beyond extended range (distance=3198.12 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2286.502267,1850,0,"Rejected: unreachable beyond extended range (distance=2286.50 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3881.427459,1557,0,"Rejected: unreachable beyond extended range (distance=3881.43 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,1851.513196,1600,0,"Rejected: unreachable beyond extended range (distance=1851.51 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,1802.558084,1950,0,"Rejected: unreachable beyond extended range (distance=1802.56 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,2580.498444,2048,0,"Rejected: unreachable beyond extended range (distance=2580.50 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,2820.867377,1775,0,"Rejected: unreachable beyond extended range (distance=2820.87 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2763.830174,1510,0,"Rejected: unreachable beyond extended range (distance=2763.83 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,2532.215881,1650,0,"Rejected: unreachable beyond extended range (distance=2532.22 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4049.759333,1930,0,"Rejected: unreachable beyond extended range (distance=4049.76 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,4269.704737,1250,0,"Rejected: unreachable beyond extended range (distance=4269.70 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,3996.505152,1210,0,"Rejected: unreachable beyond extended range (distance=3996.51 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,2649.137478,1850,0,"Rejected: unreachable beyond extended range (distance=2649.14 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,2319.095728,2650,0,"Rejected: unreachable beyond extended range (distance=2319.10 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7356.239354,1510,0,"Rejected: unreachable beyond extended range (distance=7356.24 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,6929.948814,850,0,"Rejected: unreachable beyond extended range (distance=6929.95 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,8298.467221,1587,0,"Rejected: unreachable beyond extended range (distance=8298.47 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3155.797221,2350,0,"Rejected: unreachable beyond extended range (distance=3155.80 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,2316.031629,1350,0,"Rejected: unreachable beyond extended range (distance=2316.03 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,802.112433,1850,0,Rejected: airport status is closed,reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,811.770238,160,0,Rejected: airport status is closed,reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,535.511646,1630,1,Accepted: preferred range,preferred,0.7031183354628213,1,1,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,69.476756,1550,1,Accepted: preferred range,preferred,0.6785134451624938,2,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,4956.742972,1200,0,"Rejected: unreachable beyond extended range (distance=4956.74 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,6388.70984,1352,0,"Rejected: unreachable beyond extended range (distance=6388.71 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2500.142819,898,0,"Rejected: unreachable beyond extended range (distance=2500.14 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2425.926397,837,0,"Rejected: unreachable beyond extended range (distance=2425.93 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,5451.892052,250,0,"Rejected: unreachable beyond extended range (distance=5451.89 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,2798.233312,650,0,"Rejected: unreachable beyond extended range (distance=2798.23 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,5519.437221,1050,0,"Rejected: unreachable beyond extended range (distance=5519.44 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,6252.616679,-626,0,"Rejected: unreachable beyond extended range (distance=6252.62 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3453.150373,850,0,"Rejected: unreachable beyond extended range (distance=3453.15 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00056,UUEE,56.567568,37.044478,A319,narrow_body,2150,operational_constraints,933,low,0.9,810.0,810.0,1261.074572,aircraft_fuel,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,7982.766691,850,0,"Rejected: unreachable beyond extended range (distance=7982.77 km, usable=810.00 km, extended=1261.07 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2678.637144,948,0,"Rejected: unreachable beyond extended range (distance=2678.64 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
S00060,LTFM,40.69559,27.315517,A350-900,wide_body,3008,weather,1263,critical,0.75,1125.0,1125.0,1897.342378,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2825.105528,1842,0,"Rejected: unreachable beyond extended range (distance=2825.11 km, usable=1125.00 km, extended=1897.34 km)",reject,,,0,val
