scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,4845.227841,2002,0,"Rejected: unreachable beyond extended range (distance=4845.23 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,4896.877001,1288,0,"Rejected: unreachable beyond extended range (distance=4896.88 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3277.419122,1605,0,"Rejected: unreachable beyond extended range (distance=3277.42 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4596.382911,2315,0,"Rejected: unreachable beyond extended range (distance=4596.38 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4872.830325,1394,0,"Rejected: unreachable beyond extended range (distance=4872.83 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7069.094495,1695,0,"Rejected: unreachable beyond extended range (distance=7069.09 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8033.173006,1885,0,"Rejected: unreachable beyond extended range (distance=8033.17 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8960.40362,1245,0,"Rejected: unreachable beyond extended range (distance=8960.40 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,8981.432027,1885,0,"Rejected: unreachable beyond extended range (distance=8981.43 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7930.257991,1885,0,"Rejected: unreachable beyond extended range (distance=7930.26 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8714.232732,1885,0,"Rejected: unreachable beyond extended range (distance=8714.23 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7543.03477,1885,0,"Rejected: unreachable beyond extended range (distance=7543.03 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8422.082084,2009,0,"Rejected: unreachable beyond extended range (distance=8422.08 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,15006.700799,1847,0,"Rejected: unreachable beyond extended range (distance=15006.70 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14678.491498,1542,0,"Rejected: unreachable beyond extended range (distance=14678.49 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17098.092332,1520,0,"Rejected: unreachable beyond extended range (distance=17098.09 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4070.344706,950,0,"Rejected: unreachable beyond extended range (distance=4070.34 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,2229.301422,1385,0,"Rejected: unreachable beyond extended range (distance=2229.30 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4171.375402,1494,0,"Rejected: unreachable beyond extended range (distance=4171.38 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,4611.38679,1785,0,"Rejected: unreachable beyond extended range (distance=4611.39 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,4019.460582,1085,0,"Rejected: unreachable beyond extended range (distance=4019.46 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1646.51613,1085,0,"Rejected: unreachable beyond extended range (distance=1646.52 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2098.729122,1325,0,"Rejected: unreachable beyond extended range (distance=2098.73 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2880.082364,995,0,"Rejected: unreachable beyond extended range (distance=2880.08 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2384.316612,1485,0,"Rejected: unreachable beyond extended range (distance=2384.32 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2136.362788,1186,0,"Rejected: unreachable beyond extended range (distance=2136.36 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,8458.519805,1086,0,"Rejected: unreachable beyond extended range (distance=8458.52 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,6993.624165,985,0,"Rejected: unreachable beyond extended range (distance=6993.62 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,3764.612838,1685,0,"Rejected: unreachable beyond extended range (distance=3764.61 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1644.420972,1285,0,"Rejected: unreachable beyond extended range (distance=1644.42 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,553.857207,1885,1,Accepted: preferred range,preferred,0.9550813592974301,2,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3178.231899,1592,0,"Rejected: unreachable beyond extended range (distance=3178.23 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,418.825624,1635,1,Accepted: preferred range,preferred,0.7554291647899886,3,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,42.800612,1985,1,Accepted: preferred range,preferred,1.007698438745776,1,1,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,2088.253206,2083,0,"Rejected: unreachable beyond extended range (distance=2088.25 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,2752.748549,1810,0,"Rejected: unreachable beyond extended range (distance=2752.75 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1286.041288,1545,0,"Rejected: unreachable beyond extended range (distance=1286.04 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,1062.667178,1685,0,Rejected: airport status is temporary_closed,reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3411.493389,1965,0,"Rejected: unreachable beyond extended range (distance=3411.49 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,4008.513977,1285,0,"Rejected: unreachable beyond extended range (distance=4008.51 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,4206.662991,1245,0,"Rejected: unreachable beyond extended range (distance=4206.66 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,1672.097848,1885,0,"Rejected: unreachable beyond extended range (distance=1672.10 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1467.929931,2685,0,"Rejected: unreachable beyond extended range (distance=1467.93 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8413.665347,1545,0,"Rejected: unreachable beyond extended range (distance=8413.67 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8507.405066,885,0,"Rejected: unreachable beyond extended range (distance=8507.41 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,9157.911991,1622,0,"Rejected: unreachable beyond extended range (distance=9157.91 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3939.187339,2385,0,"Rejected: unreachable beyond extended range (distance=3939.19 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3417.768109,1385,0,"Rejected: unreachable beyond extended range (distance=3417.77 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,995.51265,1885,0,Rejected: airport status is closed,reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,995.710947,195,0,Rejected: airport status is closed,reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2032.126798,1665,0,"Rejected: unreachable beyond extended range (distance=2032.13 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,1730.467854,1585,0,"Rejected: unreachable beyond extended range (distance=1730.47 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,5334.360753,1235,0,"Rejected: unreachable beyond extended range (distance=5334.36 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,7756.181598,1387,0,"Rejected: unreachable beyond extended range (distance=7756.18 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2622.88872,933,0,"Rejected: unreachable beyond extended range (distance=2622.89 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,872.492328,872,1,Accepted: extended range,extended,0.3994868978472278,4,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,3909.513216,285,0,"Rejected: unreachable beyond extended range (distance=3909.51 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4536.49695,685,0,"Rejected: unreachable beyond extended range (distance=4536.50 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3807.284284,1085,0,"Rejected: unreachable beyond extended range (distance=3807.28 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,4676.176892,-591,0,"Rejected: unreachable beyond extended range (distance=4676.18 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,1810.948877,885,0,"Rejected: unreachable beyond extended range (distance=1810.95 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00026,LTFM,41.561709,28.389847,A319,narrow_body,2115,technical,793,normal,1.0,900.0,793.0,1268.62357,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,8123.316129,885,0,"Rejected: unreachable beyond extended range (distance=8123.32 km, usable=793.00 km, extended=1268.62 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6269.500965,2117,0,"Rejected: unreachable beyond extended range (distance=6269.50 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
S00028,WSSS,1.512516,103.439351,E190,regional_jet,1839,security,1070,normal,1.0,800.0,800.0,1216.415278,aircraft_fuel,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6144.250245,3011,0,"Rejected: unreachable beyond extended range (distance=6144.25 km, usable=800.00 km, extended=1216.42 km)",reject,,,0,train
