scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,5022.248128,2182,0,"Rejected: unreachable beyond extended range (distance=5022.25 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,4249.012463,1482,0,"Rejected: unreachable beyond extended range (distance=4249.01 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,1848.602453,1482,0,"Rejected: unreachable beyond extended range (distance=1848.60 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1839.060724,1722,0,"Rejected: unreachable beyond extended range (distance=1839.06 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,436.659715,1392,1,Accepted: preferred range,preferred,0.7581709280950546,6,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1192.594967,1882,0,"Rejected: unreachable beyond extended range (distance=1192.59 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1452.940984,1583,0,"Rejected: unreachable beyond extended range (distance=1452.94 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9700.253162,1483,0,"Rejected: unreachable beyond extended range (distance=9700.25 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,9108.975602,1382,0,"Rejected: unreachable beyond extended range (distance=9108.98 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,5934.249434,2082,0,"Rejected: unreachable beyond extended range (distance=5934.25 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,2364.330983,1682,0,"Rejected: unreachable beyond extended range (distance=2364.33 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2438.906984,2282,0,"Rejected: unreachable beyond extended range (distance=2438.91 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1577.711596,1989,0,"Rejected: unreachable beyond extended range (distance=1577.71 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,2858.738317,2032,0,"Rejected: unreachable beyond extended range (distance=2858.74 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,2496.21491,2382,0,"Rejected: unreachable beyond extended range (distance=2496.21 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,4427.642308,2480,0,"Rejected: unreachable beyond extended range (distance=4427.64 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,4954.594333,2207,0,"Rejected: unreachable beyond extended range (distance=4954.59 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3693.533949,1942,0,"Rejected: unreachable beyond extended range (distance=3693.53 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3491.626934,2082,0,"Rejected: unreachable beyond extended range (distance=3491.63 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5839.811814,2362,0,"Rejected: unreachable beyond extended range (distance=5839.81 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,6343.007511,1682,0,"Rejected: unreachable beyond extended range (distance=6343.01 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,6316.038131,1642,0,"Rejected: unreachable beyond extended range (distance=6316.04 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,4114.597792,2282,0,"Rejected: unreachable beyond extended range (distance=4114.60 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,3873.948279,3082,0,"Rejected: unreachable beyond extended range (distance=3873.95 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9775.274327,1942,0,"Rejected: unreachable beyond extended range (distance=9775.27 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8903.735094,1282,0,"Rejected: unreachable beyond extended range (distance=8903.74 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,10760.529781,2019,0,"Rejected: unreachable beyond extended range (distance=10760.53 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,5620.5085,2782,0,"Rejected: unreachable beyond extended range (distance=5620.51 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4791.504918,1782,0,"Rejected: unreachable beyond extended range (distance=4791.50 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,2186.484197,2282,0,"Rejected: unreachable beyond extended range (distance=2186.48 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,2154.547829,592,0,"Rejected: unreachable beyond extended range (distance=2154.55 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2105.881776,2062,0,"Rejected: unreachable beyond extended range (distance=2105.88 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2503.913038,1982,0,"Rejected: unreachable beyond extended range (distance=2503.91 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,7358.570026,1632,0,"Rejected: unreachable beyond extended range (distance=7358.57 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,8647.459629,1784,0,"Rejected: unreachable beyond extended range (distance=8647.46 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,225.362359,1330,1,Accepted: preferred range,preferred,0.7346506173712426,7,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3287.96244,1269,0,"Rejected: unreachable beyond extended range (distance=3287.96 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,3934.68825,682,0,"Rejected: unreachable beyond extended range (distance=3934.69 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,4683.978801,1082,0,"Rejected: unreachable beyond extended range (distance=4683.98 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4476.460878,1482,0,"Rejected: unreachable beyond extended range (distance=4476.46 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,6723.023364,-194,0,"Rejected: unreachable beyond extended range (distance=6723.02 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,4017.991299,1282,0,"Rejected: unreachable beyond extended range (distance=4017.99 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00014,EGKK,51.631527,-0.519659,CRJ900,regional_jet,1718,operational_constraints,1021,normal,1.0,700.0,700.0,1059.946033,aircraft_fuel,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,10335.340505,1282,0,"Rejected: unreachable beyond extended range (distance=10335.34 km, usable=700.00 km, extended=1059.95 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6940.627273,1046,0,"Rejected: unreachable beyond extended range (distance=6940.63 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6877.244127,1940,0,"Rejected: unreachable beyond extended range (distance=6877.24 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6513.068671,1537,0,"Rejected: unreachable beyond extended range (distance=6513.07 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7360.698667,1295,0,"Rejected: unreachable beyond extended range (distance=7360.70 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7106.2226,1670,0,"Rejected: unreachable beyond extended range (distance=7106.22 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6606.897841,1196,0,"Rejected: unreachable beyond extended range (distance=6606.90 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9779.044619,991,0,"Rejected: unreachable beyond extended range (distance=9779.04 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9786.717128,407,0,"Rejected: unreachable beyond extended range (distance=9786.72 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9778.163334,1305,0,"Rejected: unreachable beyond extended range (distance=9778.16 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10749.259934,1440,0,"Rejected: unreachable beyond extended range (distance=10749.26 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9357.23069,1090,0,"Rejected: unreachable beyond extended range (distance=9357.23 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9436.797966,890,0,"Rejected: unreachable beyond extended range (distance=9436.80 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9589.230603,992,0,"Rejected: unreachable beyond extended range (distance=9589.23 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12581.377112,1513,0,"Rejected: unreachable beyond extended range (distance=12581.38 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10977.53956,1029,0,"Rejected: unreachable beyond extended range (distance=10977.54 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12023.470041,1052,0,"Rejected: unreachable beyond extended range (distance=12023.47 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12989.920965,866,0,"Rejected: unreachable beyond extended range (distance=12989.92 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
S00015,RCTP,24.83794,120.729188,A330-300,wide_body,2910,technical,600,critical,0.75,975.0,600.0,1111.395797,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12118.276525,479,0,"Rejected: unreachable beyond extended range (distance=12118.28 km, usable=600.00 km, extended=1111.40 km)",reject,,,0,test
