scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,1723.014063,2154,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,2493.412029,1881,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,288.679767,1616,1,Accepted,1.3484712527049942,2,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,311.327596,1756,0,Rejected: airport status is temporary_closed,,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2652.856615,2036,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,3420.719055,1356,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,3894.629697,1316,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,1065.148289,1956,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,1115.328773,2756,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8413.087855,1616,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8984.372335,956,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,8980.822827,1693,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,4028.153008,2456,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,3777.326159,1456,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,2047.047828,1956,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,2056.690247,266,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,3097.788761,1736,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,2688.632663,1656,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,5028.210744,1306,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,8039.923091,1458,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,3669.800023,1004,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,325.816099,943,0,Rejected: no medical capability,,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,3753.441437,356,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,5327.880428,756,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,3339.594478,1156,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,3554.081131,-520,0,Rejected: unreachable (> 764.0 km),,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,704.048107,956,0,Rejected: no medical capability,,,0,val
S00028,LCLK,31.998961,32.953757,E190,regional_jet,2044,medical,764,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,7532.270423,956,0,Rejected: unreachable (> 764.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,536.016083,1512,1,Accepted,0.8059172849740575,5,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,409.623292,2406,1,Accepted,1.1638611932917458,1,1,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,98.013788,2003,1,Accepted,1.0072597620913297,2,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,896.189151,1761,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,924.443,2136,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,91.128073,1662,1,Accepted,0.8713126728410805,3,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5581.574448,1457,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5556.26749,873,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5319.451462,1771,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5717.837902,1906,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,4927.558739,1556,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5254.23022,1356,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,4414.999849,1458,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11090.237305,1979,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13498.189641,1495,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11734.902452,1518,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12299.280823,1332,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,11174.49109,945,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11832.747498,1061,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14420.751827,1508,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12205.261367,1256,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13648.211441,856,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6337.684166,1974,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2465.570722,1556,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,3493.266569,1673,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,6290.035996,959,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6137.469324,1276,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,2191.200437,1986,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1881.638387,1065,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5882.765823,1366,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6468.470709,1556,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7969.959871,916,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,8014.528329,1556,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6762.29179,1556,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5797.905749,1556,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4875.323851,1556,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5500.497218,1680,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,11979.861069,1518,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11573.780941,1213,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14137.353741,1191,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,7012.208248,621,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,5129.923859,1056,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,5387.636507,1165,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,5895.594341,1456,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,5708.067375,756,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,4506.747276,756,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4633.964619,996,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6003.461992,666,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5231.137297,1156,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4879.166229,857,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,7572.393449,757,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,4880.3181,656,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,2467.833192,1356,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,4202.393298,956,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3340.961933,1556,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6203.78811,1263,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,2735.555473,1306,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,3109.388162,1656,0,Rejected: unreachable (> 617.0 km),,,0,val
S00030,OMAA,24.382924,55.546975,A321,narrow_body,2444,weather,617,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,1297.481061,1754,0,Rejected: unreachable (> 617.0 km),,,0,val
