scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,baseline_score,target_rank,is_top_choice,split
S00012,MMMX,20.738327,-99.104275,B737 MAX 8,narrow_body,2403,mechanical,707,UUEE,SVO,Sheremetyevo International Airport,Moscow,Russian Federation,3700,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,10557.307334,1297,0,Rejected: unreachable (> 707.0 km),,,0,test
S00012,MMMX,20.738327,-99.104275,B737 MAX 8,narrow_body,2403,mechanical,707,VNKT,KTM,Tribhuvan International Airport,Kathmandu,Nepal,3350,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,1,open,none,caution,civil,0,14608.016865,947,0,Rejected: unreachable (> 707.0 km),,,0,test
S00012,MMMX,20.738327,-99.104275,B737 MAX 8,narrow_body,2403,mechanical,707,ZKPY,FNJ,Pyongyang Sunan International Airport,Pyongyang,"Korea, Democratic People's Republic of",3502,70,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,military_restricted,unsafe,joint,0,11884.627889,1099,0,Rejected: unreachable (> 707.0 km),,,0,test
S00012,MMMX,20.738327,-99.104275,B737 MAX 8,narrow_body,2403,mechanical,707,EGCC,MAN,Manchester Airport,Manchester,United Kingdom,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8609.179595,645,0,Rejected: unreachable (> 707.0 km),,,0,test
S00012,MMMX,20.738327,-99.104275,B737 MAX 8,narrow_body,2403,mechanical,707,LCLK,LCA,Larnaca International Airport,Larnaca,Cyprus,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,12070.198239,584,0,Rejected: unreachable (> 707.0 km),,,0,test
S00012,MMMX,20.738327,-99.104275,B737 MAX 8,narrow_body,2403,mechanical,707,GAGO,GAQ,Gao Airport,Gao,Mali,2400,45,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,temporary_closed,military_restricted,unsafe,military,0,10280.983494,-3,0,Rejected: unreachable (> 707.0 km),,,0,test
S00012,MMMX,20.738327,-99.104275,B737 MAX 8,narrow_body,2403,mechanical,707,UOOO,NSK,Norilsk Alykel Airport,Norilsk,Russian Federation,2800,45,concrete,VOR,0,0,none,1,basic,1,0,1,0,0,1,0,open,restricted,caution,joint,0,9988.779481,397,0,Rejected: unreachable (> 707.0 km),,,0,test
S00012,MMMX,20.738327,-99.104275,B737 MAX 8,narrow_body,2403,mechanical,707,DNKN,KAN,Mallam Aminu Kano International Airport,Kano,Nigeria,3200,46,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,11310.431635,797,0,Rejected: unreachable (> 707.0 km),,,0,test
S00012,MMMX,20.738327,-99.104275,B737 MAX 8,narrow_body,2403,mechanical,707,HKIS,ILU,Isiolo Airport,Isiolo,Kenya,1524,30,asphalt,VOR,0,0,none,1,none,0,0,0,0,0,0,0,closed,none,caution,civil,0,14758.26823,-879,0,Rejected: unreachable (> 707.0 km),,,0,test
S00012,MMMX,20.738327,-99.104275,B737 MAX 8,narrow_body,2403,mechanical,707,HELX,LXR,Luxor International Airport,Luxor,Egypt,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,12688.813744,597,0,Rejected: unreachable (> 707.0 km),,,0,test
S00012,MMMX,20.738327,-99.104275,B737 MAX 8,narrow_body,2403,mechanical,707,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,16668.754043,597,0,Rejected: unreachable (> 707.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12580.764178,1522,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12440.585919,2416,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,12117.245278,2013,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12847.558735,1771,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12971.71599,2146,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12130.952163,1672,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,17216.297187,1467,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,17214.136763,883,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,17115.158466,1781,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,17766.726457,1916,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,16667.32794,1566,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,16849.919135,1366,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,16444.328328,1468,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,16132.748443,1989,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12206.272365,1505,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15000.990849,1528,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15027.030269,1342,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,15698.368747,955,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,12706.625568,1071,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13023.604184,1518,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,13108.003016,1266,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11519.72557,866,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10833.137978,1984,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14449.396344,1566,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,12047.007691,1683,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,15502.882751,969,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18039.580287,1286,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10571.650194,1996,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10251.648241,1075,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9207.915612,1376,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8109.141719,1566,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8089.744016,926,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,8105.085811,1566,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8599.683203,1566,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6417.805223,1566,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7668.56054,1566,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6706.190933,1690,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,278.588665,1528,1,Accepted,1.3133460097468201,1,1,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,565.612764,1223,1,Accepted,1.1902589242568469,2,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2112.834808,1201,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,16923.306709,631,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,17154.190766,1066,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,15256.762838,1175,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,15348.653474,1466,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,15999.945397,766,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,16542.683911,766,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15416.625506,1006,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17437.127352,676,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,16149.080153,1166,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15814.337459,867,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,10761.138341,767,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,9924.455106,666,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,12582.624649,1366,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,16160.802683,966,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15389.14868,1566,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18252.220236,1273,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,14701.869854,1316,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,15081.946297,1666,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,13029.257617,1764,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,12400.548733,1491,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,14122.501796,1226,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,14258.225389,1366,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11769.888834,1646,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,OPKC,KHI,Jinnah International Airport,Karachi,Pakistan,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,11110.381718,966,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,OPLA,LHE,Allama Iqbal International Airport,Lahore,Pakistan,3360,46,concrete,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,caution,civil,0,10979.498266,926,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,ORBI,BGW,Baghdad International Airport / New Al Muthana Air Base,Baghdad,Iraq,4000,60,concrete,RNAV,0,0,none,0,none,0,0,1,1,1,1,1,open,military_restricted,unsafe,joint,0,13492.766869,1566,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,ORER,EBL,Erbil International Airport,Arbil,Iraq,4800,75,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,13654.998896,2366,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,RCTP,TPE,Taiwan Taoyuan International Airport,Taoyuan,"Taiwan, Province of China",3660,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7521.018137,1226,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,RJCC,CTS,New Chitose Airport,Sapporo,Japan,3000,61,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,joint,0,8859.91228,566,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,RPLL,MNL,Ninoy Aquino International Airport,Manila (Pasay),Philippines,3737,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,6482.266466,1303,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,UAAA,ALA,Almaty International Airport,Almaty,Kazakhstan,4500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,11594.209736,2066,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,UACC,NQZ,Nursultan Nazarbayev International Airport,Astana,Kazakhstan,3500,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,12423.578258,1066,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,UKBB,KBP,Boryspil International Airport,Boryspil,Ukraine,4000,60,concrete,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,closed,military_restricted,caution,military,0,15083.644669,1566,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,UKKK,IEV,Ihor Sikorsky Kyiv International Airport (Zhuliany),Kyiv,Ukraine,2310,45,concrete,VOR,0,0,none,0,none,0,0,1,1,1,1,1,closed,military_restricted,caution,civil,0,15115.501651,-124,0,Rejected: unreachable (> 762.0 km),,,0,test
S00014,YSSY,-36.448498,151.026778,A321,narrow_body,2434,medical,762,ULLI,LED,Pulkovo Airport,St. Petersburg,Russian Federation,3780,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,15132.552286,1346,0,Rejected: unreachable (> 762.0 km),,,0,test
