scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S00314,LEMD,40.75889,-4.298154,A319,narrow_body,2175,mechanical,758,low,0.9,810.0,758.0,1151.141958,emergency,GMMN,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,872.054176,1545,extended,3.0,0,4,0.8692,3
S00314,LEMD,40.75889,-4.298154,A319,narrow_body,2175,mechanical,758,low,0.9,810.0,758.0,1151.141958,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1063.406458,2040,extended,4.0,0,5,0.7128,2
S00314,LEMD,40.75889,-4.298154,A319,narrow_body,2175,mechanical,758,low,0.9,810.0,758.0,1151.141958,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,792.638547,1325,extended,5.0,0,3,0.9563,5
S00317,LGAV,37.640024,23.776162,B777-300ER,wide_body,3094,fuel,556,critical,0.75,1125.0,556.0,909.959656,emergency,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,36.123353,906,preferred,1.0,1,1,15.3917,2
S00317,LGAV,37.640024,23.776162,B777-300ER,wide_body,3094,fuel,556,critical,0.75,1125.0,556.0,909.959656,emergency,LTFM,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,586.658233,1006,extended,2.0,0,2,0.9477,1
S00317,LGAV,37.640024,23.776162,B777-300ER,wide_body,3094,fuel,556,critical,0.75,1125.0,556.0,909.959656,emergency,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,844.059729,656,extended,3.0,0,3,0.6587,3
S00326,KJFK,40.247974,-74.094068,B737 MAX 8,narrow_body,2441,weather,1031,normal,1.0,1000.0,1000.0,1787.016949,aircraft_fuel,KJFK,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,51.03222,1982,preferred,1.0,1,1,19.5955,1
S00326,KJFK,40.247974,-74.094068,B737 MAX 8,narrow_body,2441,weather,1031,normal,1.0,1000.0,1000.0,1787.016949,aircraft_fuel,CYYZ,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,595.379938,948,preferred,2.0,0,2,1.6796,4
S00326,KJFK,40.247974,-74.094068,B737 MAX 8,narrow_body,2441,weather,1031,normal,1.0,1000.0,1000.0,1787.016949,aircraft_fuel,KORD,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1171.553946,1521,extended,3.0,0,3,0.8536,2
S00326,KJFK,40.247974,-74.094068,B737 MAX 8,narrow_body,2441,weather,1031,normal,1.0,1000.0,1000.0,1787.016949,aircraft_fuel,KATL,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1174.963176,1335,extended,4.0,0,4,0.8511,3
S00329,OEDM,27.051831,50.036926,B777-300ER,wide_body,3326,medical,992,critical,0.75,1125.0,992.0,1670.444908,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,252.397866,1524,preferred,1.0,1,3,3.9303,1
S00329,OEDM,27.051831,50.036926,B777-300ER,wide_body,3326,medical,992,critical,0.75,1125.0,992.0,1670.444908,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,68.786558,674,preferred,2.0,0,1,14.4214,8
S00329,OEDM,27.051831,50.036926,B777-300ER,wide_body,3326,medical,992,critical,0.75,1125.0,992.0,1670.444908,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,105.705231,630,preferred,3.0,0,2,9.3846,10
S00329,OEDM,27.051831,50.036926,B777-300ER,wide_body,3326,medical,992,critical,0.75,1125.0,992.0,1670.444908,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,315.335945,1254,preferred,4.0,0,4,3.1459,2
S00329,OEDM,27.051831,50.036926,B777-300ER,wide_body,3326,medical,992,critical,0.75,1125.0,992.0,1670.444908,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,406.806385,879,preferred,5.0,0,5,2.4385,4
S00329,OEDM,27.051831,50.036926,B777-300ER,wide_body,3326,medical,992,critical,0.75,1125.0,992.0,1670.444908,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,545.524659,780,preferred,6.0,0,6,1.8184,5
S00329,OEDM,27.051831,50.036926,B777-300ER,wide_body,3326,medical,992,critical,0.75,1125.0,992.0,1670.444908,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,568.796025,1121,preferred,7.0,0,7,1.744,3
S00329,OEDM,27.051831,50.036926,B777-300ER,wide_body,3326,medical,992,critical,0.75,1125.0,992.0,1670.444908,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,579.344957,734,preferred,8.0,0,8,1.7123,7
S00329,OEDM,27.051831,50.036926,B777-300ER,wide_body,3326,medical,992,critical,0.75,1125.0,992.0,1670.444908,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,913.245445,754,preferred,9.0,0,9,1.0862,6
S00329,OEDM,27.051831,50.036926,B777-300ER,wide_body,3326,medical,992,critical,0.75,1125.0,992.0,1670.444908,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1252.749102,674,extended,10.0,0,11,0.7919,8
S00329,OEDM,27.051831,50.036926,B777-300ER,wide_body,3326,medical,992,critical,0.75,1125.0,992.0,1670.444908,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1070.57387,174,extended,11.0,0,10,0.9266,12
S00329,OEDM,27.051831,50.036926,B777-300ER,wide_body,3326,medical,992,critical,0.75,1125.0,992.0,1670.444908,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1454.945794,334,extended,12.0,0,12,0.6818,11
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,36.594501,55,preferred,1.0,1,1,30.0318,15
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,249.704967,908,preferred,2.0,0,3,4.4012,5
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,597.290046,1222,preferred,3.0,0,6,1.84,2
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,232.823516,117,preferred,4.0,0,2,4.7203,13
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,516.908417,807,preferred,5.0,0,5,2.1261,6
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,289.737307,324,preferred,6.0,0,4,3.7931,11
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,857.737264,1007,preferred,7.0,0,7,1.2813,3
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1415.915469,1357,extended,8.0,0,9,0.7762,1
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1144.516409,607,extended,9.0,0,8,0.9602,8
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1676.901517,714,extended,10.0,0,12,0.6554,7
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1691.292186,909,extended,11.0,0,13,0.6498,4
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1451.356223,308,extended,12.0,0,10,0.7572,12
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1847.410834,447,extended,13.0,0,14,0.5949,10
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1894.95615,507,extended,14.0,0,15,0.58,9
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,BIKF,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,1645.975007,72,extended,15.0,0,11,0.6677,14
S00353,OMSJ,25.805425,55.727103,A321,narrow_body,2416,security,968,normal,1.0,1000.0,968.0,1712.183592,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,57.047979,1644,preferred,1.0,1,1,16.9682,7
S00353,OMSJ,25.805425,55.727103,A321,narrow_body,2416,security,968,normal,1.0,1000.0,968.0,1712.183592,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,71.372289,2031,preferred,2.0,0,2,13.5627,3
S00353,OMSJ,25.805425,55.727103,A321,narrow_body,2416,security,968,normal,1.0,1000.0,968.0,1712.183592,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,186.530702,1690,preferred,3.0,0,3,5.1895,5
S00353,OMSJ,25.805425,55.727103,A321,narrow_body,2416,security,968,normal,1.0,1000.0,968.0,1712.183592,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,356.222304,1664,preferred,4.0,0,4,2.7174,6
S00353,OMSJ,25.805425,55.727103,A321,narrow_body,2416,security,968,normal,1.0,1000.0,968.0,1712.183592,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,417.463713,2434,preferred,5.0,0,5,2.3188,1
S00353,OMSJ,25.805425,55.727103,A321,narrow_body,2416,security,968,normal,1.0,1000.0,968.0,1712.183592,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,511.042771,1540,preferred,6.0,0,6,1.8942,9
S00353,OMSJ,25.805425,55.727103,A321,narrow_body,2416,security,968,normal,1.0,1000.0,968.0,1712.183592,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,596.428348,1584,preferred,7.0,0,7,1.623,8
S00353,OMSJ,25.805425,55.727103,A321,narrow_body,2416,security,968,normal,1.0,1000.0,968.0,1712.183592,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,853.971131,2164,preferred,8.0,0,8,1.1335,2
S00353,OMSJ,25.805425,55.727103,A321,narrow_body,2416,security,968,normal,1.0,1000.0,968.0,1712.183592,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,911.699294,1789,preferred,9.0,0,9,1.0618,4
S00353,OMSJ,25.805425,55.727103,A321,narrow_body,2416,security,968,normal,1.0,1000.0,968.0,1712.183592,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1617.274063,1084,extended,10.0,0,11,0.5985,10
S00353,OMSJ,25.805425,55.727103,A321,narrow_body,2416,security,968,normal,1.0,1000.0,968.0,1712.183592,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,1152.862011,984,extended,11.0,0,10,0.8396,11
S00355,WIMM,2.909468,99.139133,B737 MAX 8,narrow_body,2477,weather,853,low,0.9,900.0,853.0,1304.182429,emergency,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,286.100047,1647,preferred,1.0,1,2,2.9815,1
S00355,WIMM,2.909468,99.139133,B737 MAX 8,narrow_body,2477,weather,853,low,0.9,900.0,853.0,1304.182429,emergency,WIMM,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,86.148892,523,preferred,2.0,0,1,9.9015,5
S00355,WIMM,2.909468,99.139133,B737 MAX 8,narrow_body,2477,weather,853,low,0.9,900.0,853.0,1304.182429,emergency,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,566.626026,1523,preferred,3.0,0,3,1.5054,2
S00355,WIMM,2.909468,99.139133,B737 MAX 8,narrow_body,2477,weather,853,low,0.9,900.0,853.0,1304.182429,emergency,VTBS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1210.705688,1523,extended,4.0,0,5,0.7045,2
S00355,WIMM,2.909468,99.139133,B737 MAX 8,narrow_body,2477,weather,853,low,0.9,900.0,853.0,1304.182429,emergency,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,906.625639,1183,extended,5.0,0,4,0.9409,4
S00358,OMDB,24.779451,55.459099,E175,regional_jet,1890,technical,488,low,0.9,675.0,488.0,688.453363,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,61.342417,2170,preferred,1.0,1,2,7.9553,5
S00358,OMDB,24.779451,55.459099,E175,regional_jet,1890,technical,488,low,0.9,675.0,488.0,688.453363,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,90.109017,2216,preferred,2.0,0,3,5.4157,3
S00358,OMDB,24.779451,55.459099,E175,regional_jet,1890,technical,488,low,0.9,675.0,488.0,688.453363,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,53.047503,2557,preferred,3.0,0,1,9.1993,2
S00358,OMDB,24.779451,55.459099,E175,regional_jet,1890,technical,488,low,0.9,675.0,488.0,688.453363,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,315.216118,2190,preferred,4.0,0,4,1.5481,4
S00358,OMDB,24.779451,55.459099,E175,regional_jet,1890,technical,488,low,0.9,675.0,488.0,688.453363,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,391.860771,2960,preferred,5.0,0,5,1.2453,1
S00358,OMDB,24.779451,55.459099,E175,regional_jet,1890,technical,488,low,0.9,675.0,488.0,688.453363,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,511.259861,2066,extended,6.0,0,6,0.9545,7
S00358,OMDB,24.779451,55.459099,E175,regional_jet,1890,technical,488,low,0.9,675.0,488.0,688.453363,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,597.867492,2110,extended,7.0,0,7,0.8162,6
S00366,WMKK,2.942559,101.095405,CRJ900,regional_jet,1759,medical,565,normal,1.0,700.0,565.0,882.625519,emergency,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,71.683756,2365,preferred,1.0,1,1,7.8818,1
S00366,WMKK,2.942559,101.095405,CRJ900,regional_jet,1759,medical,565,normal,1.0,700.0,565.0,882.625519,emergency,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,367.535471,2241,preferred,2.0,0,3,1.5373,2
S00366,WMKK,2.942559,101.095405,CRJ900,regional_jet,1759,medical,565,normal,1.0,700.0,565.0,882.625519,emergency,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,710.686349,1901,extended,3.0,0,4,0.795,3
S00366,WMKK,2.942559,101.095405,CRJ900,regional_jet,1759,medical,565,normal,1.0,700.0,565.0,882.625519,emergency,WIMM,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,257.37057,1241,preferred,4.0,0,2,2.1953,4
S00382,HELX,26.189241,32.644515,B737-800,narrow_body,2385,mechanical,851,normal,1.0,950.0,851.0,1396.22274,emergency,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,452.960349,1615,preferred,1.0,1,2,1.8788,1
S00382,HELX,26.189241,32.644515,B737-800,narrow_body,2385,mechanical,851,normal,1.0,950.0,851.0,1396.22274,emergency,OEJN,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,830.083584,1615,preferred,2.0,0,5,1.0252,1
S00382,HELX,26.189241,32.644515,B737-800,narrow_body,2385,mechanical,851,normal,1.0,950.0,851.0,1396.22274,emergency,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,696.101693,1275,preferred,3.0,0,3,1.2225,3
S00382,HELX,26.189241,32.644515,B737-800,narrow_body,2385,mechanical,851,normal,1.0,950.0,851.0,1396.22274,emergency,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,732.208719,1115,preferred,4.0,0,4,1.1622,4
S00382,HELX,26.189241,32.644515,B737-800,narrow_body,2385,mechanical,851,normal,1.0,950.0,851.0,1396.22274,emergency,HELX,3000,45,asphalt,RNAV,0,0,none,1,basic,1,0,1,0,0,1,1,open,none,safe,joint,0,57.959252,615,preferred,5.0,0,1,14.6827,5
S00382,HELX,26.189241,32.644515,B737-800,narrow_body,2385,mechanical,851,normal,1.0,950.0,851.0,1396.22274,emergency,LCLK,2987,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,970.359242,602,extended,6.0,0,6,0.877,6
S00388,OOMS,23.131844,58.040047,A330-300,wide_body,2913,mechanical,807,low,0.9,1170.0,807.0,1318.06918,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,57.783762,1167,preferred,1.0,1,1,13.9659,6
S00388,OOMS,23.131844,58.040047,A330-300,wide_body,2913,mechanical,807,low,0.9,1170.0,807.0,1318.06918,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,358.80088,1534,preferred,2.0,0,3,2.2492,3
S00388,OOMS,23.131844,58.040047,A330-300,wide_body,2913,mechanical,807,low,0.9,1170.0,807.0,1318.06918,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,353.685206,1147,preferred,3.0,0,2,2.2817,7
S00388,OOMS,23.131844,58.040047,A330-300,wide_body,2913,mechanical,807,low,0.9,1170.0,807.0,1318.06918,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,374.446627,1193,preferred,4.0,0,4,2.1552,5
S00388,OOMS,23.131844,58.040047,A330-300,wide_body,2913,mechanical,807,low,0.9,1170.0,807.0,1318.06918,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,694.320269,1937,preferred,5.0,0,5,1.1623,1
S00388,OOMS,23.131844,58.040047,A330-300,wide_body,2913,mechanical,807,low,0.9,1170.0,807.0,1318.06918,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1211.05055,1667,extended,6.0,0,10,0.6664,2
S00388,OOMS,23.131844,58.040047,A330-300,wide_body,2913,mechanical,807,low,0.9,1170.0,807.0,1318.06918,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,824.864877,1043,extended,7.0,0,6,0.9783,9
S00388,OOMS,23.131844,58.040047,A330-300,wide_body,2913,mechanical,807,low,0.9,1170.0,807.0,1318.06918,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1169.03335,1292,extended,8.0,0,9,0.6903,4
S00388,OOMS,23.131844,58.040047,A330-300,wide_body,2913,mechanical,807,low,0.9,1170.0,807.0,1318.06918,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,910.76555,1087,extended,9.0,0,7,0.8861,8
S00388,OOMS,23.131844,58.040047,A330-300,wide_body,2913,mechanical,807,low,0.9,1170.0,807.0,1318.06918,emergency,OPKC,3400,46,concrete,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,open,none,caution,civil,0,946.93045,487,extended,10.0,0,8,0.8522,10
S00397,VTBS,13.981689,101.108905,A350-900,wide_body,2815,technical,907,normal,1.0,1500.0,907.0,1597.756871,emergency,VTBS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,51.419895,1185,preferred,1.0,1,1,17.6391,2
S00397,VTBS,13.981689,101.108905,A350-900,wide_body,2815,technical,907,normal,1.0,1500.0,907.0,1597.756871,emergency,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1251.141118,1309,extended,2.0,0,5,0.7249,1
S00397,VTBS,13.981689,101.108905,A350-900,wide_body,2815,technical,907,normal,1.0,1500.0,907.0,1597.756871,emergency,VVNB,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,946.334908,985,extended,3.0,0,2,0.9584,4
S00397,VTBS,13.981689,101.108905,A350-900,wide_body,2815,technical,907,normal,1.0,1500.0,907.0,1597.756871,emergency,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1439.944065,1185,extended,4.0,0,6,0.6299,2
S00397,VTBS,13.981689,101.108905,A350-900,wide_body,2815,technical,907,normal,1.0,1500.0,907.0,1597.756871,emergency,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1063.628852,845,extended,5.0,0,3,0.8527,5
S00397,VTBS,13.981689,101.108905,A350-900,wide_body,2815,technical,907,normal,1.0,1500.0,907.0,1597.756871,emergency,WIMM,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,1175.369831,185,extended,6.0,0,4,0.7717,6
S00409,OOMS,23.694382,58.47504,B737-800,narrow_body,2386,medical,942,normal,1.0,950.0,942.0,1492.506418,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,21.983498,1694,preferred,1.0,1,1,42.8503,6
S00409,OOMS,23.694382,58.47504,B737-800,narrow_body,2386,medical,942,normal,1.0,950.0,942.0,1492.506418,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,350.088336,1674,preferred,2.0,0,2,2.6907,7
S00409,OOMS,23.694382,58.47504,B737-800,narrow_body,2386,medical,942,normal,1.0,950.0,942.0,1492.506418,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,397.182853,1720,preferred,3.0,0,4,2.3717,5
S00409,OOMS,23.694382,58.47504,B737-800,narrow_body,2386,medical,942,normal,1.0,950.0,942.0,1492.506418,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,358.59052,2061,preferred,4.0,0,3,2.627,3
S00409,OOMS,23.694382,58.47504,B737-800,narrow_body,2386,medical,942,normal,1.0,950.0,942.0,1492.506418,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,716.637233,2464,preferred,5.0,0,5,1.3145,1
S00409,OOMS,23.694382,58.47504,B737-800,narrow_body,2386,medical,942,normal,1.0,950.0,942.0,1492.506418,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,839.95627,1570,preferred,6.0,0,6,1.1215,9
