scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,distance_zone,target_rank,is_top_choice,distance_rank,range_coverage_ratio,runway_rank
S00311,EGCC,53.224013,-2.972061,A321,narrow_body,2461,weather,730,low,0.9,900.0,730.0,1257.690988,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,606.644457,1754,preferred,4.0,0,6,1.2033,1
S00311,EGCC,53.224013,-2.972061,A321,narrow_body,2461,weather,730,low,0.9,900.0,730.0,1257.690988,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,530.058345,1339,preferred,5.0,0,5,1.3772,4
S00311,EGCC,53.224013,-2.972061,A321,narrow_body,2461,weather,730,low,0.9,900.0,730.0,1257.690988,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,298.837146,856,preferred,6.0,0,4,2.4428,6
S00311,EGCC,53.224013,-2.972061,A321,narrow_body,2461,weather,730,low,0.9,900.0,730.0,1257.690988,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,870.435406,1539,extended,7.0,0,7,0.8387,2
S00311,EGCC,53.224013,-2.972061,A321,narrow_body,2461,weather,730,low,0.9,900.0,730.0,1257.690988,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1152.620402,1139,extended,8.0,0,8,0.6333,5
S00328,OEDM,26.306508,49.437038,CRJ900,regional_jet,1854,medical,497,critical,0.75,525.0,497.0,743.414704,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,40.34093,2146,preferred,1.0,1,1,12.32,7
S00328,OEDM,26.306508,49.437038,CRJ900,regional_jet,1854,medical,497,critical,0.75,525.0,497.0,743.414704,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,119.77418,2102,preferred,2.0,0,2,4.1495,8
S00328,OEDM,26.306508,49.437038,CRJ900,regional_jet,1854,medical,497,critical,0.75,525.0,497.0,743.414704,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,245.861825,2996,preferred,3.0,0,3,2.0215,1
S00328,OEDM,26.306508,49.437038,CRJ900,regional_jet,1854,medical,497,critical,0.75,525.0,497.0,743.414704,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,312.805548,2351,preferred,4.0,0,4,1.5888,4
S00328,OEDM,26.306508,49.437038,CRJ900,regional_jet,1854,medical,497,critical,0.75,525.0,497.0,743.414704,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,355.118961,2726,preferred,5.0,0,5,1.3995,2
S00328,OEDM,26.306508,49.437038,CRJ900,regional_jet,1854,medical,497,critical,0.75,525.0,497.0,743.414704,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,563.183214,2252,extended,6.0,0,6,0.8825,5
S00328,OEDM,26.306508,49.437038,CRJ900,regional_jet,1854,medical,497,critical,0.75,525.0,497.0,743.414704,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,618.172256,2206,extended,7.0,0,8,0.804,6
S00328,OEDM,26.306508,49.437038,CRJ900,regional_jet,1854,medical,497,critical,0.75,525.0,497.0,743.414704,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,605.606619,2593,extended,8.0,0,7,0.8207,3
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,249.704967,908,preferred,1.0,1,3,4.4012,5
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,36.594501,55,preferred,2.0,0,1,30.0318,15
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,597.290046,1222,preferred,3.0,0,6,1.84,2
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,232.823516,117,preferred,4.0,0,2,4.7203,13
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,516.908417,807,preferred,5.0,0,5,2.1261,6
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,289.737307,324,preferred,6.0,0,4,3.7931,11
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,857.737264,1007,preferred,7.0,0,7,1.2813,3
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1415.915469,1357,extended,8.0,0,9,0.7762,1
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1144.516409,607,extended,9.0,0,8,0.9602,8
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1676.901517,714,extended,10.0,0,12,0.6554,7
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1691.292186,909,extended,11.0,0,13,0.6498,4
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,EFHK,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1847.410834,447,extended,12.0,0,14,0.5949,10
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1451.356223,308,extended,13.0,0,10,0.7572,12
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1894.95615,507,extended,14.0,0,15,0.58,9
S00344,EGCC,53.215564,-2.774567,A350-900,wide_body,2993,weather,1099,normal,1.0,1500.0,1099.0,2013.360886,emergency,BIKF,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,1645.975007,72,extended,15.0,0,11,0.6677,14
S00365,HECA,30.484044,31.313431,E175,regional_jet,1792,medical,904,normal,1.0,750.0,750.0,1109.569633,aircraft_fuel,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,42.185531,2208,preferred,1.0,1,1,17.7786,1
S00365,HECA,30.484044,31.313431,E175,regional_jet,1792,medical,904,normal,1.0,750.0,750.0,1109.569633,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,466.30734,1868,preferred,2.0,0,2,1.6084,4
S00365,HECA,30.484044,31.313431,E175,regional_jet,1792,medical,904,normal,1.0,750.0,750.0,1109.569633,aircraft_fuel,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1057.512435,1708,extended,3.0,0,3,0.7092,5
S00365,HECA,30.484044,31.313431,E175,regional_jet,1792,medical,904,normal,1.0,750.0,750.0,1109.569633,aircraft_fuel,LGAV,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1069.627518,2208,extended,4.0,0,4,0.7012,1
S00365,HECA,30.484044,31.313431,E175,regional_jet,1792,medical,904,normal,1.0,750.0,750.0,1109.569633,aircraft_fuel,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,1083.109539,1958,extended,5.0,0,5,0.6925,3
S00367,OKKK,29.299642,47.836758,A220-300,narrow_body,2007,fuel,453,normal,1.0,950.0,453.0,764.902349,emergency,OKKK,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,15.37628,2573,preferred,1.0,1,1,29.461,2
S00367,OKKK,29.299642,47.836758,A220-300,narrow_body,2007,fuel,453,normal,1.0,950.0,453.0,764.902349,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,368.85309,1993,preferred,2.0,0,2,1.2281,4
S00367,OKKK,29.299642,47.836758,A220-300,narrow_body,2007,fuel,453,normal,1.0,950.0,453.0,764.902349,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,435.405011,1949,preferred,3.0,0,3,1.0404,5
S00367,OKKK,29.299642,47.836758,A220-300,narrow_body,2007,fuel,453,normal,1.0,950.0,453.0,764.902349,emergency,OERK,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,495.761557,2198,extended,4.0,0,4,0.9137,3
S00367,OKKK,29.299642,47.836758,A220-300,narrow_body,2007,fuel,453,normal,1.0,950.0,453.0,764.902349,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,582.451288,2843,extended,5.0,0,5,0.7777,1
S00368,KORD,41.791996,-87.938239,A380-800,very_large,3573,security,976,normal,1.0,1600.0,976.0,1892.318456,emergency,KORD,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,20.933253,389,preferred,1.0,1,1,46.6244,2
S00368,KORD,41.791996,-87.938239,A380-800,very_large,3573,security,976,normal,1.0,1600.0,976.0,1892.318456,emergency,KATL,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,957.710262,203,preferred,2.0,0,2,1.0191,3
S00368,KORD,41.791996,-87.938239,A380-800,very_large,3573,security,976,normal,1.0,1600.0,976.0,1892.318456,emergency,KJFK,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1189.861196,850,extended,3.0,0,3,0.8203,1
S00380,KJFK,40.397091,-73.88262,B737 MAX 8,narrow_body,2389,weather,826,normal,1.0,1000.0,826.0,1338.957267,emergency,KJFK,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,28.328201,2034,preferred,1.0,1,1,29.1582,1
S00380,KJFK,40.397091,-73.88262,B737 MAX 8,narrow_body,2389,weather,826,normal,1.0,1000.0,826.0,1338.957267,emergency,CYYZ,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,598.233471,1000,preferred,2.0,0,2,1.3807,4
S00380,KJFK,40.397091,-73.88262,B737 MAX 8,narrow_body,2389,weather,826,normal,1.0,1000.0,826.0,1338.957267,emergency,KORD,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1185.102988,1573,extended,3.0,0,3,0.697,2
S00380,KJFK,40.397091,-73.88262,B737 MAX 8,narrow_body,2389,weather,826,normal,1.0,1000.0,826.0,1338.957267,emergency,KATL,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1199.184141,1387,extended,4.0,0,4,0.6888,3
S00385,LEMD,40.373156,-4.802908,B737 MAX 8,narrow_body,2476,technical,969,critical,0.75,750.0,750.0,1209.853342,aircraft_fuel,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,105.013534,1874,preferred,1.0,1,1,7.1419,1
S00385,LEMD,40.373156,-4.802908,B737 MAX 8,narrow_body,2476,technical,969,critical,0.75,750.0,750.0,1209.853342,aircraft_fuel,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,411.323938,1231,preferred,2.0,0,2,1.8234,4
S00385,LEMD,40.373156,-4.802908,B737 MAX 8,narrow_body,2476,technical,969,critical,0.75,750.0,750.0,1209.853342,aircraft_fuel,GMMN,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,817.365793,1244,extended,3.0,0,4,0.9176,3
S00385,LEMD,40.373156,-4.802908,B737 MAX 8,narrow_body,2476,technical,969,critical,0.75,750.0,750.0,1209.853342,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1121.411461,1739,extended,4.0,0,5,0.6688,2
S00385,LEMD,40.373156,-4.802908,B737 MAX 8,narrow_body,2476,technical,969,critical,0.75,750.0,750.0,1209.853342,aircraft_fuel,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,808.026203,1024,extended,5.0,0,3,0.9282,5
S00386,EGKK,51.143183,-0.679732,B777-300ER,wide_body,3222,technical,915,normal,1.0,1500.0,915.0,1666.287225,emergency,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,39.498981,679,preferred,1.0,1,2,23.1652,5
S00386,EGKK,51.143183,-0.679732,B777-300ER,wide_body,3222,technical,915,normal,1.0,1500.0,915.0,1666.287225,emergency,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,34.464885,95,preferred,2.0,0,1,26.5488,10
S00386,EGKK,51.143183,-0.679732,B777-300ER,wide_body,3222,technical,915,normal,1.0,1500.0,915.0,1666.287225,emergency,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,330.958312,993,preferred,3.0,0,3,2.7647,2
S00386,EGKK,51.143183,-0.679732,B777-300ER,wide_body,3222,technical,915,normal,1.0,1500.0,915.0,1666.287225,emergency,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,396.584721,578,preferred,4.0,0,4,2.3072,6
S00386,EGKK,51.143183,-0.679732,B777-300ER,wide_body,3222,technical,915,normal,1.0,1500.0,915.0,1666.287225,emergency,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,663.461832,778,preferred,5.0,0,5,1.3791,3
S00386,EGKK,51.143183,-0.679732,B777-300ER,wide_body,3222,technical,915,normal,1.0,1500.0,915.0,1666.287225,emergency,LEMD,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1204.976273,1128,extended,6.0,0,6,0.7594,1
S00386,EGKK,51.143183,-0.679732,B777-300ER,wide_body,3222,technical,915,normal,1.0,1500.0,915.0,1666.287225,emergency,ENGM,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1244.521435,378,extended,7.0,0,7,0.7352,8
S00386,EGKK,51.143183,-0.679732,B777-300ER,wide_body,3222,technical,915,normal,1.0,1500.0,915.0,1666.287225,emergency,LPPT,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1524.742857,485,extended,8.0,0,10,0.6001,7
S00386,EGKK,51.143183,-0.679732,B777-300ER,wide_body,3222,technical,915,normal,1.0,1500.0,915.0,1666.287225,emergency,LIRF,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1430.866171,680,extended,9.0,0,8,0.6395,4
S00386,EGKK,51.143183,-0.679732,B777-300ER,wide_body,3222,technical,915,normal,1.0,1500.0,915.0,1666.287225,emergency,ESSA,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1499.52292,79,extended,10.0,0,9,0.6102,11
S00386,EGKK,51.143183,-0.679732,B777-300ER,wide_body,3222,technical,915,normal,1.0,1500.0,915.0,1666.287225,emergency,DAAG,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1636.082013,278,extended,11.0,0,11,0.5593,9
S00392,EGLL,52.0796,-0.317318,CRJ900,regional_jet,1913,weather,755,critical,0.75,525.0,525.0,756.946002,aircraft_fuel,EGLL,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,68.408336,1988,preferred,1.0,1,1,7.6745,3
S00392,EGLL,52.0796,-0.317318,CRJ900,regional_jet,1913,weather,755,critical,0.75,525.0,525.0,756.946002,aircraft_fuel,EGKK,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,103.904366,1404,preferred,2.0,0,2,5.0527,5
S00392,EGLL,52.0796,-0.317318,CRJ900,regional_jet,1913,weather,755,critical,0.75,525.0,525.0,756.946002,aircraft_fuel,EHAM,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,347.204003,1887,preferred,3.0,0,4,1.5121,4
S00392,EGLL,52.0796,-0.317318,CRJ900,regional_jet,1913,weather,755,critical,0.75,525.0,525.0,756.946002,aircraft_fuel,EGCC,3048,46,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,193.531594,1135,preferred,4.0,0,3,2.7127,7
S00392,EGLL,52.0796,-0.317318,CRJ900,regional_jet,1913,weather,755,critical,0.75,525.0,525.0,756.946002,aircraft_fuel,LFPG,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,397.104148,2302,preferred,5.0,0,5,1.3221,1
S00392,EGLL,52.0796,-0.317318,CRJ900,regional_jet,1913,weather,755,critical,0.75,525.0,525.0,756.946002,aircraft_fuel,EIDW,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,427.120561,1197,preferred,6.0,0,6,1.2292,6
S00392,EGLL,52.0796,-0.317318,CRJ900,regional_jet,1913,weather,755,critical,0.75,525.0,525.0,756.946002,aircraft_fuel,EDDF,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,660.520152,2087,extended,7.0,0,7,0.7948,2
S00441,HTDA,-6.515284,39.21966,B787-9,wide_body,2858,weather,1215,normal,1.0,1400.0,1215.0,2219.285485,emergency,HTDA,3000,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,40.387267,142,preferred,1.0,1,1,30.0837,4
S00441,HTDA,-6.515284,39.21966,B787-9,wide_body,2858,weather,1215,normal,1.0,1400.0,1215.0,2219.285485,emergency,HRYR,3500,45,asphalt,ILS,1,1,basic,1,basic,1,1,1,1,1,1,1,open,none,safe,civil,0,1126.453624,642,preferred,2.0,0,3,1.0786,2
S00441,HTDA,-6.515284,39.21966,B787-9,wide_body,2858,weather,1215,normal,1.0,1400.0,1215.0,2219.285485,emergency,HKJK,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,631.22149,1259,preferred,3.0,0,2,1.9248,1
S00441,HTDA,-6.515284,39.21966,B787-9,wide_body,2858,weather,1215,normal,1.0,1400.0,1215.0,2219.285485,emergency,FMMI,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,1632.275093,242,extended,4.0,0,4,0.7444,3
S00443,VTBS,13.007528,99.977137,A320,narrow_body,2262,medical,875,normal,1.0,950.0,875.0,1544.715567,emergency,VTBS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,112.015343,1738,preferred,1.0,1,1,7.8114,2
S00443,VTBS,13.007528,99.977137,A320,narrow_body,2262,medical,875,normal,1.0,950.0,875.0,1544.715567,emergency,VVNB,3800,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1103.241096,1538,extended,2.0,0,4,0.7931,4
S00443,VTBS,13.007528,99.977137,A320,narrow_body,2262,medical,875,normal,1.0,950.0,875.0,1544.715567,emergency,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1156.885061,1862,extended,3.0,0,5,0.7563,1
S00443,VTBS,13.007528,99.977137,A320,narrow_body,2262,medical,875,normal,1.0,950.0,875.0,1544.715567,emergency,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1058.846667,1398,extended,4.0,0,3,0.8264,5
S00443,VTBS,13.007528,99.977137,A320,narrow_body,2262,medical,875,normal,1.0,950.0,875.0,1544.715567,emergency,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1369.636299,1738,extended,5.0,0,6,0.6389,2
S00443,VTBS,13.007528,99.977137,A320,narrow_body,2262,medical,875,normal,1.0,950.0,875.0,1544.715567,emergency,WIMM,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,1048.335368,738,extended,6.0,0,2,0.8347,6
S00450,OOMS,24.565394,57.684036,A319,narrow_body,2010,technical,541,normal,1.0,900.0,541.0,918.296011,emergency,OOMS,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,123.463564,2070,preferred,1.0,1,1,4.3819,4
S00450,OOMS,24.565394,57.684036,A319,narrow_body,2010,technical,541,normal,1.0,900.0,541.0,918.296011,emergency,OMSJ,4060,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,234.360881,2050,preferred,2.0,0,2,2.3084,5
S00450,OOMS,24.565394,57.684036,A319,narrow_body,2010,technical,541,normal,1.0,900.0,541.0,918.296011,emergency,OMAA,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,307.367816,2096,preferred,3.0,0,4,1.7601,3
S00450,OOMS,24.565394,57.684036,A319,narrow_body,2010,technical,541,normal,1.0,900.0,541.0,918.296011,emergency,OMDB,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,245.370834,2437,preferred,4.0,0,3,2.2048,2
S00450,OOMS,24.565394,57.684036,A319,narrow_body,2010,technical,541,normal,1.0,900.0,541.0,918.296011,emergency,OTHH,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,617.69506,2840,extended,5.0,0,5,0.8758,1
S00450,OOMS,24.565394,57.684036,A319,narrow_body,2010,technical,541,normal,1.0,900.0,541.0,918.296011,emergency,OBBI,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,732.432699,1946,extended,6.0,0,6,0.7386,7
S00450,OOMS,24.565394,57.684036,A319,narrow_body,2010,technical,541,normal,1.0,900.0,541.0,918.296011,emergency,OEDM,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,819.066529,1990,extended,7.0,0,7,0.6605,6
S00451,WSSS,1.160618,103.512759,A330-300,wide_body,3036,technical,698,normal,1.0,1300.0,698.0,1162.686983,emergency,WSSS,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,57.502073,964,preferred,1.0,1,1,12.1387,2
S00451,WSSS,1.160618,103.512759,A330-300,wide_body,3036,technical,698,normal,1.0,1300.0,698.0,1162.686983,emergency,WMKK,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,266.822999,1088,preferred,2.0,0,2,2.616,1
S00451,WSSS,1.160618,103.512759,A330-300,wide_body,3036,technical,698,normal,1.0,1300.0,698.0,1162.686983,emergency,WIII,3660,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,652.973218,624,preferred,3.0,0,3,1.069,3
S00454,HECA,30.081751,32.09637,CRJ900,regional_jet,1856,mechanical,967,normal,1.0,700.0,700.0,1141.802382,aircraft_fuel,HECA,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,67.392744,2144,preferred,1.0,1,1,10.3869,1
S00454,HECA,30.081751,32.09637,CRJ900,regional_jet,1856,mechanical,967,normal,1.0,700.0,700.0,1141.802382,aircraft_fuel,OJAI,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,414.112618,1804,preferred,2.0,0,2,1.6904,3
S00454,HECA,30.081751,32.09637,CRJ900,regional_jet,1856,mechanical,967,normal,1.0,700.0,700.0,1141.802382,aircraft_fuel,OEMA,3500,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,970.551612,1644,extended,3.0,0,5,0.7212,4
S00454,HECA,30.081751,32.09637,CRJ900,regional_jet,1856,mechanical,967,normal,1.0,700.0,700.0,1141.802382,aircraft_fuel,LTAC,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,1120.071814,1894,extended,4.0,0,6,0.625,2
