scenario_id,seed_airport_icao,aircraft_lat,aircraft_lon,aircraft_type,aircraft_category,required_runway_m,emergency_type,max_range_km,fuel_state,fuel_multiplier,aircraft_adjusted_range_km,usable_range_km,extended_range_km,binding_side,airport_icao,airport_iata,airport_name,airport_city,airport_country,runway_length_m,runway_width_m,surface_type,approach_type,has_ils,has_medical,medical_level,has_rescue,rescue_category,has_firefighting,has_maintenance,fuel_available,open_24h,is_international,tower_available,weather_reporting,closure_status,restricted_status,unsafe_status,civil_military,slot_restricted,distance_km,runway_margin_m,feasible,feasibility_reason,distance_zone,baseline_score,target_rank,is_top_choice,split
S00208,RPLL,14.809076,121.150654,A220-300,narrow_body,2093,medical,409,normal,1.0,950.0,409.0,665.621195,emergency,WIMM,KNO,Kualanamu International Airport,Medan,Indonesia,3000,60,asphalt,RNAV,1,1,basic,1,basic,1,0,1,1,0,1,1,open,none,safe,civil,0,2737.079636,907,0,"Rejected: unreachable beyond extended range (distance=2737.08 km, usable=409.00 km, extended=665.62 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,OBBI,BAH,Bahrain International Airport,Manama,Bahrain,3956,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5281.354335,1636,0,"Rejected: unreachable beyond extended range (distance=5281.35 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,OTHH,DOH,Hamad International Airport,Doha,Qatar,4850,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5428.538746,2530,0,"Rejected: unreachable beyond extended range (distance=5428.54 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,OMDB,DXB,Dubai International Airport,Dubai,United Arab Emirates,4447,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5678.527696,2127,0,"Rejected: unreachable beyond extended range (distance=5678.53 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,OERK,RUH,King Khalid International Airport,Riyadh,Saudi Arabia,4205,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5137.065874,1885,0,"Rejected: unreachable beyond extended range (distance=5137.07 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,OKKK,KWI,Kuwait International Airport,Kuwait City,Kuwait,4580,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,4861.266054,2260,0,"Rejected: unreachable beyond extended range (distance=4861.27 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,OMAA,AUH,Zayed International Airport,Abu Dhabi,United Arab Emirates,4106,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,5698.722912,1786,0,"Rejected: unreachable beyond extended range (distance=5698.72 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,EGLL,LHR,London Heathrow Airport,London,United Kingdom,3901,50,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,220.997566,1581,1,Accepted: preferred range,preferred,1.3351027323321827,2,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,EGKK,LGW,London Gatwick Airport,London,United Kingdom,3317,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,260.233941,997,1,Accepted: preferred range,preferred,1.1010967918975723,5,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,LFPG,CDG,Charles de Gaulle International Airport,"Paris (Roissy-en-France, Val-d'Oise)",France,4215,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,568.123764,1895,1,Accepted: preferred range,preferred,1.4590542522355314,1,1,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,LEMD,MAD,Adolfo Suárez Madrid–Barajas Airport,Madrid,Spain,4350,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1378.328324,2030,0,"Rejected: unreachable beyond extended range (distance=1378.33 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,EDDF,FRA,Frankfurt Main Airport,Frankfurt am Main,Germany,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,844.184147,1680,1,Accepted: extended range,extended,1.2227099044655871,4,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,EHAM,AMS,Amsterdam Airport Schiphol,Amsterdam,Netherlands,3800,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,511.318404,1480,1,Accepted: preferred range,preferred,1.2931711466850793,3,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,LIRF,FCO,Rome–Fiumicino Leonardo da Vinci International Airport,Rome,Italy,3902,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,1664.853697,1582,0,"Rejected: unreachable beyond extended range (distance=1664.85 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,KJFK,JFK,John F. Kennedy International Airport,New York,United States,4423,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5345.381999,2103,0,"Rejected: unreachable beyond extended range (distance=5345.38 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,KLAX,LAX,Los Angeles International Airport,Los Angeles,United States,3939,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8539.364613,1619,0,"Rejected: unreachable beyond extended range (distance=8539.36 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,KORD,ORD,Chicago O'Hare International Airport,Chicago,United States,3962,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6134.128025,1642,0,"Rejected: unreachable beyond extended range (distance=6134.13 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,KATL,ATL,Hartsfield Jackson Atlanta International Airport,Atlanta,United States,3776,46,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6565.219928,1456,0,"Rejected: unreachable beyond extended range (distance=6565.22 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,CYYZ,YYZ,Toronto Pearson International Airport,Toronto,Canada,3389,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,5501.852307,1069,0,"Rejected: unreachable beyond extended range (distance=5501.85 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,CYVR,YVR,Vancouver International Airport,Vancouver,Canada,3505,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,7359.715629,1185,0,"Rejected: unreachable beyond extended range (distance=7359.72 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,MMMX,MEX,Mexico City Benito Juárez International Airport,Mexico City,Mexico,3952,45,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,8707.308939,1632,0,"Rejected: unreachable beyond extended range (distance=8707.31 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,SBGR,GRU,São Paulo/Guarulhos–Governor André Franco Montoro International Airport,São Paulo,Brazil,3700,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9477.042642,1380,0,"Rejected: unreachable beyond extended range (distance=9477.04 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,SAEZ,EZE,Ezeiza International Airport - Ministro Pistarini,Buenos Aires (Ezeiza),Argentina,3300,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,11139.259493,980,0,"Rejected: unreachable beyond extended range (distance=11139.26 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,FAOR,JNB,O.R. Tambo International Airport,Johannesburg,South Africa,4418,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9285.135493,2098,0,"Rejected: unreachable beyond extended range (distance=9285.14 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,HECA,CAI,Cairo International Airport,Cairo,Egypt,4000,60,asphalt,ILS,1,1,basic,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3745.746121,1680,0,"Rejected: unreachable beyond extended range (distance=3745.75 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,HKJK,NBO,Jomo Kenyatta International Airport,Nairobi,Kenya,4117,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,7062.128445,1797,0,"Rejected: unreachable beyond extended range (distance=7062.13 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,DGAA,ACC,Kotoka International Airport,Accra,Ghana,3403,61,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,0,open,none,safe,civil,0,5261.619866,1083,0,"Rejected: unreachable beyond extended range (distance=5261.62 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,GMMN,CMN,Mohammed V International Airport,Casablanca,Morocco,3720,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2203.306793,1400,0,"Rejected: unreachable beyond extended range (distance=2203.31 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,VIDP,DEL,Indira Gandhi International Airport,New Delhi,India,4430,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,6857.114106,2110,0,"Rejected: unreachable beyond extended range (distance=6857.11 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,VABB,BOM,Chhatrapati Shivaji Maharaj International Airport,Mumbai,India,3509,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,7369.020696,1189,0,"Rejected: unreachable beyond extended range (distance=7369.02 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,ZBAA,PEK,Beijing Capital International Airport,Beijing,China,3810,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8152.977283,1490,0,"Rejected: unreachable beyond extended range (distance=8152.98 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,ZSPD,PVG,Shanghai Pudong International Airport,Shanghai (Pudong),China,4000,60,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9245.216014,1680,0,"Rejected: unreachable beyond extended range (distance=9245.22 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,RJTT,HND,Tokyo Haneda International Airport,Tokyo,Japan,3360,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,9536.894338,1040,0,"Rejected: unreachable beyond extended range (distance=9536.89 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,RJAA,NRT,Narita International Airport,Narita,Japan,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,9534.112986,1680,0,"Rejected: unreachable beyond extended range (distance=9534.11 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,RKSI,ICN,Incheon International Airport,Seoul,"Korea, Republic of",4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,8839.716358,1680,0,"Rejected: unreachable beyond extended range (distance=8839.72 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,WSSS,SIN,Singapore Changi Airport,Singapore,Singapore,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,1,10999.397094,1680,0,"Rejected: unreachable beyond extended range (distance=10999.40 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,VTBS,BKK,Suvarnabhumi Airport,Bangkok,Thailand,4000,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,9677.985477,1680,0,"Rejected: unreachable beyond extended range (distance=9677.99 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,WMKK,KUL,Kuala Lumpur International Airport,Sepang,Malaysia,4124,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,10724.861303,1804,0,"Rejected: unreachable beyond extended range (distance=10724.86 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,YSSY,SYD,Sydney Kingsford Smith International Airport,Sydney (Mascot),Australia,3962,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,0,1,1,1,open,none,safe,civil,1,17068.904201,1642,0,"Rejected: unreachable beyond extended range (distance=17068.90 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,YMML,MEL,Melbourne Airport,Melbourne,Australia,3657,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,17006.771584,1337,0,"Rejected: unreachable beyond extended range (distance=17006.77 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,NZAA,AKL,Auckland International Airport,Auckland,New Zealand,3635,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,18240.700662,1315,0,"Rejected: unreachable beyond extended range (distance=18240.70 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,BIKF,KEF,Keflavik International Airport,Reykjavík,Iceland,3065,60,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,1677.659606,745,0,"Rejected: unreachable beyond extended range (distance=1677.66 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,DAAG,ALG,Houari Boumediene Airport,Algiers,Algeria,3500,60,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,0,open,none,safe,civil,0,1858.394532,1180,0,"Rejected: unreachable beyond extended range (distance=1858.39 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,DNAA,ABV,Nnamdi Azikiwe International Airport,Abuja,Nigeria,3609,60,asphalt,RNAV,0,0,none,1,basic,1,0,1,1,1,1,1,open,none,safe,joint,0,4961.017442,1289,0,"Rejected: unreachable beyond extended range (distance=4961.02 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,DNMM,LOS,Murtala Muhammed International Airport,Lagos,Nigeria,3900,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,caution,civil,0,5177.803185,1580,0,"Rejected: unreachable beyond extended range (distance=5177.80 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,DRRN,NIM,Diori Hamani International Airport,Niamey,Niger,3200,30,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,closed,restricted,caution,joint,0,4402.31196,880,0,"Rejected: unreachable beyond extended range (distance=4402.31 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,DTTA,TUN,Tunis Carthage International Airport,Tunis,Tunisia,3200,45,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,2047.48244,880,0,"Rejected: unreachable beyond extended range (distance=2047.48 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,EFHK,HEL,Helsinki Vantaa Airport,Helsinki (Vantaa),Finland,3440,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1868.730587,1120,0,"Rejected: unreachable beyond extended range (distance=1868.73 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,EIDW,DUB,Dublin Airport,Dublin,Ireland,3110,45,concrete,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,241.994841,790,1,Accepted: preferred range,preferred,1.0184691882241275,6,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,ENGM,OSL,Oslo-Gardermoen International Airport,Oslo (Gardermoen),Norway,3600,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1171.863501,1280,0,"Rejected: unreachable beyond extended range (distance=1171.86 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,ESSA,ARN,Stockholm-Arlanda Airport,Stockholm,Sweden,3301,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1473.513483,981,0,"Rejected: unreachable beyond extended range (distance=1473.51 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,FACT,CPT,Cape Town International Airport,Cape Town,South Africa,3201,61,asphalt,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,open,none,safe,civil,0,9876.44423,881,0,"Rejected: unreachable beyond extended range (distance=9876.44 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,FMMI,TNR,Ivato International Airport,Antananarivo,Madagascar,3100,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,open,none,caution,civil,0,9314.410487,780,0,"Rejected: unreachable beyond extended range (distance=9314.41 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,HAAB,ADD,Addis Ababa Bole International Airport,Addis Ababa,Ethiopia,3800,45,asphalt,ILS,1,0,none,1,basic,1,0,1,1,1,1,1,open,restricted,caution,joint,0,6139.1433,1480,0,"Rejected: unreachable beyond extended range (distance=6139.14 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,HLLM,MJI,Mitiga International Airport,Tripoli,Libya,3400,45,asphalt,VOR,0,0,none,0,none,0,0,1,1,1,1,0,temporary_closed,military_restricted,unsafe,joint,0,2564.789424,1080,0,"Rejected: unreachable beyond extended range (distance=2564.79 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,LGAV,ATH,Athens Eleftherios Venizelos International Airport,Spata-Artemida,Greece,4000,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,2638.596405,1680,0,"Rejected: unreachable beyond extended range (distance=2638.60 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,LPPT,LIS,Lisbon Humberto Delgado Airport,Lisbon,Portugal,3707,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,1641.905017,1387,0,"Rejected: unreachable beyond extended range (distance=1641.91 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,LTAC,ESB,Esenboğa International Airport,Ankara,Türkiye,3750,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,joint,0,3038.459023,1430,0,"Rejected: unreachable beyond extended range (distance=3038.46 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,LTFM,IST,İstanbul Airport,Istanbul,Türkiye,4100,60,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,0,open,none,safe,civil,0,2680.3779,1780,0,"Rejected: unreachable beyond extended range (distance=2680.38 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,OIIE,IKA,Imam Khomeini International Airport,Tehran,"Iran, Islamic Republic of",4198,45,asphalt,RNAV,0,1,basic,1,basic,1,1,1,1,1,1,1,temporary_closed,restricted,caution,civil,0,4586.771542,1878,0,"Rejected: unreachable beyond extended range (distance=4586.77 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,OIMM,MHD,Mashhad International Airport,Mashhad,"Iran, Islamic Republic of",3925,45,asphalt,VOR,0,0,none,1,basic,1,0,1,1,1,1,1,temporary_closed,restricted,safe,civil,0,5095.234092,1605,0,"Rejected: unreachable beyond extended range (distance=5095.23 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,OJAI,AMM,Queen Alia International Airport,Amman,Jordan,3660,61,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,3886.349134,1340,0,"Rejected: unreachable beyond extended range (distance=3886.35 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,OLBA,BEY,Beirut Rafic Hariri International Airport,Beirut,Lebanon,3800,45,concrete,RNAV,0,1,basic,1,basic,1,0,1,1,1,1,1,temporary_closed,none,caution,civil,0,3681.795497,1480,0,"Rejected: unreachable beyond extended range (distance=3681.80 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
S00219,EGCC,52.876433,-2.751397,A321,narrow_body,2320,medical,653,critical,0.75,750.0,653.0,1094.987237,emergency,OOMS,MCT,Muscat International Airport,Muscat/Seeb,Oman,4080,45,asphalt,ILS,1,1,advanced,1,major,1,1,1,1,1,1,1,open,none,safe,civil,0,6010.447051,1760,0,"Rejected: unreachable beyond extended range (distance=6010.45 km, usable=653.00 km, extended=1094.99 km)",reject,,,0,test
